2.751579586570422862e+02,4.400000080991488067e+05,3.554296338394427046e-01
2.885845053050207412e+02,4.400000570356742828e+05,4.162203558936470871e-01
2.969458146711049267e+02,4.400003272421812289e+05,4.670735622344108218e-01
3.019300610419847430e+02,4.400012261267215945e+05,5.048883509658540492e-01
3.114916733475569117e+02,4.400143922228295123e+05,5.900848773816086412e-01
3.177798825793029778e+02,4.400333081766441464e+05,6.319953663104161956e-01
3.160110938162152365e+02,4.400563048234207090e+05,6.539094315308925376e-01
3.313840311039814992e+02,4.408626790519126225e+05,9.090782775535739546e-01
3.342582555407209952e+02,4.539707627203608863e+05,1.000000001871086175e+00
3.329421048453254457e+02,4.565543729265640141e+05,9.999999988947559926e-01
3.295688389587648430e+02,4.508010550858645001e+05,9.999999977977623855e-01
3.269672300985375841e+02,4.414051264899945818e+05,9.828798689981439463e-01
3.171037123748037061e+02,4.401091497251613764e+05,6.919187358796675680e-01
2.078564228005402015e+02,4.400000017522652633e+05,1.974845153775869888e-01
1.899595485074054295e+02,4.400000024599796161e+05,1.720006974381723952e-01
1.987713837807611696e+02,4.400000008942394052e+05,1.840897793149225969e-01
2.156960621458431149e+02,4.400000007348305080e+05,2.099366879536445074e-01
2.350833585574492872e+02,4.400000028189723380e+05,2.453127835694290937e-01
2.918508179137970728e+02,4.400001081401719130e+05,4.356425265955481962e-01
3.270603922946841635e+02,4.644559777608729200e+05,1.000000003614192945e+00
3.270603922489244724e+02,5.189416444025955861e+05,1.000000001280038076e+00
3.270603922483797987e+02,5.553416444030923303e+05,1.000000001252248971e+00
2.196078599843617951e+02,4.399999989051108132e+05,2.165051918915135987e-01
1.242996703360181812e+02,3.920097539460128173e+05,9.999999998530879897e-02
1.242998195603836393e+02,3.817667495284753386e+05,1.000000000498541958e-01
1.242968693925748340e+02,4.043875759736297186e+05,9.999999988374029536e-02
1.242985598912724612e+02,4.328346379269763129e+05,9.999999995292480071e-02
1.789314668955209982e+02,4.400000019094937015e+05,1.579253768547692061e-01
2.731497556134405613e+02,4.400000086793377995e+05,3.484148180496000058e-01
1.243080163145749566e+02,3.901754976415173151e+05,9.999999990480580581e-02
1.243080156881958942e+02,3.891051645583065692e+05,9.999999932127250080e-02
1.243080147138681610e+02,3.879484981955204275e+05,9.999999841359109853e-02
1.243080146636184367e+02,3.881494982129118871e+05,9.999999836677850307e-02
1.243080147927961150e+02,3.865294981682035723e+05,9.999999848712019801e-02
1.243080164011777384e+02,3.801361643115441548e+05,9.999999998548479707e-02
1.243080165311514804e+02,3.968594975665604579e+05,1.000000001065679961e-01
1.243080146703574940e+02,3.885268315105794463e+05,9.999999837305670325e-02
1.243080166264111597e+02,3.929531642335911165e+05,1.000000001953117029e-01
1.317829498019222001e+02,4.399999984233906143e+05,1.070657931593406026e-01
3.123538902025600237e+02,4.400277385079427040e+05,6.165535510340219849e-01
3.395311926032266001e+02,5.894722382759244647e+05,1.000000000635115516e+00
5.417259646050712263e+02,4.400011585467772093e+05,6.815877703105786001e-01
1.311602711337250184e+02,4.169061598711588886e+05,1.000000001682807976e-01
1.311557595064414556e+02,4.019653260113261640e+05,1.000000000755952023e-01
1.388734601349284787e+02,4.399999994656827184e+05,1.140042304456453937e-01
1.242838034889203840e+02,3.896014243069296936e+05,9.999999976125670265e-02
1.242838036143065636e+02,3.849714242634176044e+05,9.999999987813440461e-02
1.242838037511433811e+02,3.851454242159316782e+05,1.000000000056858046e-01
1.242838037210108411e+02,3.910480909263883368e+05,9.999999997759799475e-02
1.242838037106139666e+02,3.905850909299964551e+05,9.999999996790659429e-02
1.242838039289509595e+02,4.193184241542276577e+05,1.000000001714277942e-01
1.890002344374632912e+02,4.400000002147104242e+05,1.707885079319154120e-01
2.802975566707565918e+02,4.400000212818454020e+05,3.776908506015088096e-01
3.268400440141882086e+02,4.679731701722207945e+05,1.000000001445098929e+00
3.268400440565782787e+02,4.638928367335409857e+05,1.000000003611752009e+00
1.242838034028273597e+02,4.211407577368062921e+05,9.999999968100570236e-02
2.239165916651750479e+02,4.400000028506292147e+05,2.240440174896697056e-01
2.093997666398753097e+02,4.400000027934617247e+05,1.765725467631983903e-01
1.750458117019756799e+02,4.399999996030622278e+05,1.306352999186214114e-01
1.311380682758332341e+02,4.007961548335420666e+05,9.999999948720370013e-02
1.311361286390694829e+02,4.055356381868351018e+05,1.000000004217690003e-01
1.311361088303378324e+02,4.050159310538988211e+05,9.999999856378789798e-02
2.776510815122996974e+02,4.400000047197193489e+05,3.445243732386121804e-01
3.395900235329525572e+02,4.437287988287650514e+05,9.999995545028244059e-01
3.418455341958198801e+02,4.706317439624784165e+05,9.999999969906884223e-01
3.516947075488445194e+02,4.992465930967825116e+05,9.999999797013835456e-01
5.993028997916187564e+02,6.119040188101433450e+05,1.000000005164635608e+00
8.013947940953638636e+02,4.993614325661627809e+05,9.999999997148876218e-01
8.660421560641186716e+02,4.444759131480443757e+05,9.999999956928607991e-01
9.862552536496857556e+02,5.765101711266047787e+05,1.000000000091147978e+00
4.528750792420610196e+02,4.400000270401280141e+05,3.166910213852482947e-01
4.570783288913778506e+02,4.400000308176073013e+05,3.309218569773456076e-01
2.669193533105878373e+02,4.400003646836614935e+05,1.856249425093688121e-01
1.452553814846386331e+02,4.331316564158960246e+05,9.999999949227809937e-02
1.434583392365449299e+02,4.238411161090434762e+05,9.999999988607499724e-02
1.432965551819389987e+02,4.182785069221170270e+05,9.999999270124279582e-02
1.434088031056094792e+02,4.232513633508316125e+05,9.999999973302170497e-02
1.664033564447857998e+02,4.400024792799791321e+05,1.177257950240659934e-01
1.401953296776492550e+02,4.283003308287786786e+05,9.999999984145049869e-02
1.401729389759840387e+02,4.193342957114803139e+05,1.000000000594715027e-01
1.399496665356761866e+02,4.101270142777308938e+05,1.000000011709974018e-01
1.377865549575350030e+02,3.990367329930181731e+05,1.000000002579524011e-01
1.355140791004155858e+02,4.252977295131513965e+05,9.999999404035779527e-02
1.344694499005396722e+02,4.203645920839732280e+05,1.000000001960655027e-01
1.351712239258185946e+02,4.275992508667829679e+05,1.000000003661682957e-01
1.346860258836719311e+02,4.304884842381182825e+05,1.000000000930898053e-01
2.685642365673604672e+02,4.400008002580516040e+05,2.013419676010106130e-01
2.116392486508603099e+02,4.400023199005698552e+05,1.572663230117161137e-01
1.354301247363690663e+02,4.375395460805529729e+05,9.999999972154950678e-02
3.872859566907960129e+02,4.766711476015230874e+05,1.000000007027052495e+00
4.223978410507622243e+02,4.400000266197154997e+05,2.873362865927330811e-01
3.187577188244496256e+02,4.400001198682485847e+05,2.194741297928345103e-01
2.142708477735886845e+02,4.400011276120350813e+05,1.493093736578058051e-01
2.867846158779896086e+02,4.400002886795905652e+05,2.025525462882235006e-01
1.433385930285182894e+02,4.306534024398959009e+05,9.999999787606439483e-02
1.425565866801479729e+02,4.262106547910001827e+05,1.000000019278187019e-01
3.963729348377124779e+02,4.400000781321397517e+05,2.913436154458075023e-01
6.619577212829489099e+02,4.400000888772758190e+05,5.765921273035587991e-01
6.926105979194181828e+02,4.400001416698328103e+05,6.254806054912271929e-01
1.377352056735732901e+02,4.334045311131395865e+05,1.000000010659621991e-01
1.367142777049971016e+02,4.266054054189721355e+05,1.000000001555678975e-01
1.364856310129988799e+02,4.180354818659896264e+05,9.999999996290369342e-02
1.355225423098396220e+02,4.024317283975895843e+05,1.000000004445732033e-01
1.365193615351745962e+02,4.105381889840135118e+05,9.999999995497470262e-02
1.347755573945707397e+02,4.190118724696265999e+05,1.000000021794960059e-01
1.351647224402430538e+02,4.110626524081624229e+05,1.000000014659865044e-01
1.372301148855734709e+02,4.382489055659886217e+05,1.000000012534121019e-01
1.325526951246240515e+02,4.289609584047057433e+05,1.000000011932735966e-01
1.325660716242743149e+02,4.255197619411774212e+05,1.000000000079732942e-01
1.329524815380891880e+02,4.259967772147321375e+05,1.000000010220930963e-01
1.328574733597721149e+02,4.135910353263212019e+05,1.000000002714273029e-01
1.333115143064500501e+02,4.027130079816651996e+05,1.000000001554965934e-01
1.334540259799644275e+02,3.943116624132597935e+05,1.000000008240265054e-01
1.330008515243222860e+02,4.191372519553066231e+05,1.000000013692293049e-01
1.329241523902972517e+02,4.219072795787767973e+05,1.000000009125999040e-01
1.325502884031233179e+02,4.007146383891166188e+05,9.999999867014650046e-02
1.325598306098945613e+02,3.951820867256846395e+05,9.999999795791629509e-02
1.327631184712528523e+02,3.949089942349132034e+05,9.999999907934820076e-02
1.332623141634232695e+02,3.980253022546860157e+05,1.000000001656674992e-01
1.327573053737669397e+02,4.234829627443598001e+05,9.999999997150479936e-02
4.442872055975041121e+02,4.400000109093766077e+05,3.688971568836363901e-01
1.614486338936561935e+02,4.399999998805757496e+05,1.375243832247280973e-01
3.272916583846570120e+02,4.470217639463996165e+05,9.999999311505167743e-01
1.325293863777058618e+02,4.339984715246732230e+05,1.000000001826231028e-01
1.333304989417939055e+02,4.352519249279868091e+05,9.999999971949100064e-02
1.389675043357522668e+02,4.249406908934225794e+05,9.999999964380229533e-02
2.732423506509101685e+02,4.400002364005376003e+05,1.865000143514372877e-01
1.447646518444929882e+02,4.292064868359367829e+05,1.000000078341446025e-01
1.403666793423799106e+02,4.390852219655276276e+05,9.999999992494269796e-02
1.391557842773011942e+02,4.296006549812153098e+05,9.999999952611210441e-02
1.364848056070478606e+02,4.076758150492616114e+05,1.000000002501624935e-01
1.401442081025712412e+02,4.112181656613366213e+05,1.000000009757027047e-01
1.395614111321800124e+02,4.280584535813659895e+05,9.999999851055600686e-02
1.415317362624471116e+02,4.235406650606765179e+05,9.999999986400910645e-02
1.337992292376505077e+02,4.301139183020127239e+05,9.999999962233330209e-02
1.328444870965510631e+02,4.240060893193911761e+05,9.999999929529210241e-02
1.325403967841340602e+02,4.048286968805880751e+05,1.000000014234427026e-01
1.325339823557899877e+02,3.997226102798877982e+05,1.000000014189626057e-01
3.537357527261013956e+02,4.400000051903005224e+05,2.982124715071295951e-01
1.764590832324549865e+02,4.400000180762506207e+05,1.346849637904568020e-01
1.311515049824320442e+02,4.134997573266547406e+05,1.000000000371188968e-01
1.311445116903808241e+02,3.944158150211463217e+05,1.000000000415890988e-01
1.311319587409979022e+02,4.006946025001034141e+05,9.999999999373800075e-02
1.311238818125162595e+02,3.989098070073758718e+05,1.000000002238911057e-01
1.311236722378130821e+02,4.116413188082312699e+05,1.000000004010414001e-01
3.203991216713150720e+02,4.400000013681215933e+05,3.583860114450361789e-01
3.740829504239426910e+02,4.400006453618297237e+05,5.742545468508344353e-01
3.687617714968820906e+02,4.438585809115613229e+05,9.999998487275175707e-01
3.706473807351895289e+02,4.647575093884423259e+05,1.000000000822184765e+00
3.685543405078537376e+02,4.733303155836787773e+05,1.000000004475792181e+00
3.638182095604353776e+02,4.781726612154599279e+05,1.000000003527895309e+00
