280.762997264844,427919.614113557,0.437499999615803,271.7519732,1,3.31590014185912,3.31590014185912,7.88051863817433
280.764456943452,438454.042426894,0.437499998561873,269.0741259,1,4.34465075538194,4.34465075538194,
280.777559336356,445257.884009339,0.437500005845524,269.7062556,1,4.10494881245,4.10494881245,
288.964275034353,442463.043592327,0.493749997593416,269.8942093,1,7.06575579513677,7.06575579513677,
290.007244185077,449740.352591042,0.493749999921729,272.0318158,1,6.60784045873991,6.60784045873991,
292.907911124346,452747.444801901,0.4937500006346,277.471124,1,5.56338508375587,5.56338508375587,
289.951850394202,453777.51070053,0.493750000296273,274.7901343,1,5.51756202340561,5.51756202340561,
294.370956518886,464588.814912643,0.493749999735116,276.8151556,1,6.34206638030102,6.34206638030102,
295.070082546434,479745.817428235,0.493749998123695,280.9093074,1,5.04104875609199,5.04104875609199,
293.90823739921,482126.846413123,0.493750005986829,277.5371435,1,5.8987037528583,5.8987037528583,
290.930449912422,475857.969503004,0.493750000620386,275.5233398,1,5.59194372556816,5.59194372556816,
280.767451570337,472742.587194007,0.437499999337848,269.5313056,1,4.16877213773902,4.16877213773902,
280.757607038833,462612.366506628,0.437499999643145,266.209663,1,5.46484446690926,5.46484446690926,
245.755543361743,410103.184321096,0.296874999765076,235.0434926,1,4.55747599869654,4.55747599869654,
234.845109778243,408002.825566485,0.268750003034499,239.9791926,1,2.13938665520681,2.13938665520681,
234.845109778243,412777.825566485,0.268750003034499,235.2875833,1,0.188056469258422,0.188056469258422,
234.845109778243,422556.158966485,0.268750003034499,233.3293555,1,0.649620051019493,0.649620051019493,
234.845109778756,434738.492266125,0.268750003035721,234.4756463,1,0.157570086525583,0.157570086525583,
234.845109778243,476434.825566485,0.268750003034499,120.3892222,1,95.0715400321297,95.0715400321297,
234.845109777881,531266.158966738,0.268750003033639,117.7465417,1,99.4496877676717,99.4496877676717,
234.845109786062,585751.825561005,0.268750003053103,238.2283463,1,1.42016538606093,1.42016538606093,
234.845109771606,622151.825571137,0.268750003018708,237.7550148,1,1.22390900181102,1.22390900181102,
234.845109778243,424929.825566485,0.268750003034499,238.9133324,1,1.70280267781216,1.70280267781216,
262.969730909776,310356.127777684,0.353124998675749,250.7431519,1,4.876136762711,4.876136762711,
255.048271440831,306236.200554369,0.32499999695376,244.1941602,1,4.44486929250936,4.44486929250936,
255.042219617199,328860.611092509,0.325000000896233,245.6924842,1,3.80546252672018,3.80546252672018,
245.760786389083,364244.106551514,0.296875000533373,243.364275,1,0.984742476718574,0.984742476718574,
245.755543638934,394507.5174178,0.29687500054076,242.9255185,1,1.16497647361588,1.16497647361588,
245.756002408945,453881.773152718,0.296875000522591,207.8878787,1,18.2156477548133,18.2156477548133,
234.926811101746,329438.602204775,0.268750004560449,242.0057741,1,2.92512152843462,2.92512152843462,
228.762757128136,332627.514075632,0.254687504270578,238.8656843,1,4.22954314323986,4.22954314323986,
228.762757128814,331470.847375169,0.254687504272063,232.5569398,1,1.63150696532582,1.63150696532582,
228.762757128814,331671.847375169,0.254687504272063,235.9211769,1,3.03424214190819,3.03424214190819,
222.076060448173,334544.194061428,0.24062500399454,235.9078269,1,5.86320794591099,5.86320794591099,
222.076060442171,328150.8607654,0.240625003982418,231.477825,1,4.06162644643328,4.06162644643328,
222.076060445118,344874.19406345,0.240625003988369,233.8813056,1,5.04753687969933,5.04753687969933,
222.076060443183,336541.527364731,0.240625003984461,233.9841944,1,5.08928989300017,5.08928989300017,
222.076060440748,340967.860766343,0.240625003979542,232.3916778,1,4.43889275937412,4.43889275937412,
222.076060445934,390679.52736291,0.240625003990017,235.5307093,1,5.71248177957503,5.71248177957503,
222.07606044126,502339.860766004,0.240625003980576,235.2801843,1,5.61208496925697,5.61208496925697,
291.249165462498,623530.904939708,0.437499992247594,266.8697805,1,9.13531120564553,9.13531120564553,
513.503114120731,443926.400220862,0.662499989059951,513.2789815,1,0.043666822295261,0.043666822295261,
495.62083679198,331090.368449758,0.60625000171315,506.4355,1,2.13544729941323,2.13544729941323,
495.603788942801,316155.43808145,0.606250001674576,500.1191482,1,0.902856703937481,0.902856703937481,
234.763494243384,384570.455721266,0.26875000295069,219.5882028,1,6.91079541153929,6.91079541153929,
234.76349424334,328811.789021297,0.268750002950586,246.7922296,1,4.87403326115896,4.87403326115896,
234.763494243386,324181.789021265,0.268750002950694,246.8593324,1,4.89989097799824,4.89989097799824,
234.763494243625,324355.789021097,0.268750002951264,243.2710231,1,3.49714024628323,3.49714024628323,
234.763494243434,330258.455721231,0.268750002950808,245.9463889,1,4.54688304495225,4.54688304495225,
234.763494243463,329795.455721211,0.268750002950878,247.9755055,1,5.32795012551623,5.32795012551623,
221.938085672258,367280.794342318,0.240624993552976,32.01139629,1,593.309606559054,593.309606559054,
206.850931831071,425932.714826946,0.212499994273907,232.3741639,1,10.9836789256455,10.9836789256455,
206.850931831331,485743.048126785,0.212499994274356,235.0459991,1,11.9955529456483,11.9955529456483,
206.850931831167,553161.381526886,0.212499994274073,233.0510806,1,11.2422344068862,11.2422344068862,
221.93808566896,539414.794344506,0.240624993546301,233.0764482,1,4.77884514589921,4.77884514589921,
214.699051093996,373826.014704422,0.226562493846915,234.1619685,1,8.31173291319696,8.31173291319696,
234.846268283324,427592.911980291,0.268750002956113,193.1617139,1,21.5801328025617,21.5801328025617,
319.462797842664,348836.158942206,0.550000000818055,284.9449917,1,12.113849040381,12.113849040381,
338.457805256794,311777.043445087,0.606249997649014,308.3830093,1,9.75241665390727,9.75241665390727,
473.97528051591,322460.160252793,0.549999999947946,481.6560926,1,1.59466727445075,1.59466727445075,
435.404998183491,340371.756978425,0.465624999698185,461.1338889,1,5.57948381930538,5.57948381930538,
435.404940187596,339852.066989521,0.46562499969828,460.3163055,1,5.41179293775941,5.41179293775941,
301.002771118613,412237.728320737,0.549999997606002,284.5598037,1,5.77838725104976,5.77838725104976,
306.33541453047,464494.870362812,0.549999998150907,292.2978704,1,4.80247909820907,4.80247909820907,
308.370044614503,491674.589748435,0.550000000131987,291.2307778,1,5.88511521480519,5.88511521480519,
317.254729385315,521519.470441284,0.549999992241612,304.5126667,1,4.18441138209475,4.18441138209475,
511.982973182389,639694.926630751,0.662499999012446,510.139787,1,0.361310023126811,0.361310023126811,
563.532984274951,547238.453950491,0.549999992755303,650.1786204,1,13.3264357526464,13.3264357526464,
714.125927400672,476516.381923605,0.71875000013477,723.5526852,1,1.30284331634018,1.30284331634018,
898.698903578831,592585.019630867,0.887500000064104,911.2524167,1,1.37761095511059,1.37761095511059,
852.508128437797,350571.621129335,0.887499999812908,866.1496482,1,1.57496106943559,1.57496106943559,
829.080919534067,357753.54173788,0.887500000100087,829.4775648,1,0.047818685250189,0.047818685250189,
813.789188633223,340442.785363813,0.887499999751829,804.2661111,1,1.1840704714262,1.1840704714262,
781.584408453966,334324.777941058,0.83124999996305,791.3172037,1,1.22994864771367,1.22994864771367,
771.914950791866,327463.914585361,0.831249999880552,776.3885463,1,0.576205757987214,0.576205757987214,
771.04448394226,322118.546128694,0.831249999860879,784.8629537,1,1.76062199045028,1.76062199045028,
771.64840987384,326940.708082563,0.831249999874452,788.1931296,1,2.09906926422422,2.09906926422422,
763.209339637925,346970.22372943,0.831250000644993,772.5952408,1,1.21485360851512,1.21485360851512,
754.357477101275,336257.533625158,0.831250000168842,767.3931204,1,1.69869170731293,1.69869170731293,
754.236996426098,327320.897026134,0.831250000051295,754.8528796,1,0.081589829031123,0.081589829031123,
753.03561240255,318406.508663163,0.831249999577977,761.8181852,1,1.15284367951183,1.15284367951183,
741.396433183785,310129.642749004,0.83124999986104,748.5840093,1,0.96015624524714,0.96015624524714,
704.980182563986,345096.84403746,0.775000000328266,728.3496204,1,3.20854671732781,3.20854671732781,
