,Probability on training_data,Probability on testing_data
0,0.0002642796532805522,0.0001273450001334883
1,0.0002586143992653421,0.00012593136902362464
2,0.00026111540121921597,0.00012194714588935174
3,0.00025838139594843655,0.00011820065858540683
4,0.00020706033835963327,0.0001070698194254349
5,0.00016894744082322023,0.00011163093809088075
6,0.00012260402055967642,1.964438918403758e-05
7,0.000264747821307644,2.172289585293817e-05
8,0.00025911249333958835,2.6796908192172747e-05
9,0.0002622894955810511,6.611136246673962e-06
10,0.0002644401996360725,1.403938531846406e-05
11,0.00026622028906896956,8.843494024259887e-06
12,0.0002586603205319224,1.5236069336076525e-06
13,0.00024446981190672624,1.0689870521393862e-05
14,0.00025187491107593087,4.3026474041277536e-05
15,0.00023420771279817712,7.732556965344974e-06
16,0.00023959260516535268,7.419258554580201e-06
17,0.00025306572287497816,8.077858406519693e-06
18,0.0002628533413304553,9.015872213364292e-06
19,0.0002652095109905786,0.00013361326864626583
20,0.00026716217979723584,2.0155607026480935e-06
21,0.00026633735825400134,0.00015325429790978012
22,0.0002668646663949695,2.3874511134751707e-05
23,0.0002672871640783626,5.6151347520267295e-06
24,0.0002665050786212144,7.343297069687733e-06
25,0.0002596494716093346,4.956464746457351e-05
26,0.0001634755613766702,0.00011263870640268346
27,0.0001279700449087028,2.5336487026219806e-06
28,0.00011241830452047285,2.2072855745393266e-06
29,0.00017941375732728046,4.146469496788864e-06
30,0.00023871274370394066,6.223834961462587e-05
31,0.00026085176671394254,6.058326260997897e-05
32,0.00026137187020463046,3.201390888183625e-05
33,0.00024822413445564243,5.788042098569116e-07
34,0.0002141203555800366,7.326597708080687e-05
35,0.0002183642931121605,1.3901057087710277e-05
36,0.00018073953556027835,2.9688017761698577e-05
37,0.0001829512647627144,2.4567239515669895e-05
38,0.0002092822475609657,9.091724041727837e-06
39,0.00021885795994785223,7.207131803166975e-06
40,0.0002512327223699178,1.680312386158116e-05
41,0.00022100155233756937,7.465000906440534e-06
42,0.00020755581935696512,8.75698201015119e-06
43,0.00016328250974118608,1.775772337493095e-05
44,0.00016522011177213302,3.376278678788762e-05
45,0.00016025774219883084,3.438287521431535e-05
46,4.733323300015578e-05,3.2601554997862326e-05
47,3.911895456945235e-06,4.0382338247025855e-05
48,0.00010338510184670166,1.671490854445389e-05
49,0.00015049289817479724,1.5062736467539214e-05
50,0.00014532276360389445,2.4776818005627073e-05
51,0.00010563127457604902,0.00034895069720642605
52,0.0002509255036846466,0.0003290854020106802
53,0.00018398375926017419,9.834941652388975e-05
54,0.00023060944634466202,3.7440443077833315e-05
55,0.0004902589015589465,4.693024628714278e-05
56,0.0005620936567535972,5.548841105097989e-05
57,0.0006216692633155127,3.451993142878599e-05
58,0.0006103298159641447,2.5027025572933348e-05
59,0.0005555647660067068,9.317676484244418e-06
60,0.00034384912617077074,8.581609270747204e-06
61,0.00055653744154891,1.2395643866312447e-05
62,0.0005735742621668839,5.277487031316845e-06
63,0.0005223090084743185,1.1405195802511927e-05
64,0.000260459593131837,5.119616338123051e-05
65,0.00024067387034579167,3.158912607663187e-05
66,0.00016357092320349855,3.980313095457872e-05
67,2.0822884380904617e-05,9.95297986828844e-05
68,8.178343949133155e-06,3.623451288949724e-05
69,3.9413429550869047e-05,1.229148194523955e-05
70,8.674767775464038e-05,1.1623352500986759e-05
71,7.926669632855354e-05,7.892067931806646e-06
72,4.150982812162181e-05,6.562285486028696e-06
73,5.917050276543774e-05,1.3095102658536068e-05
74,0.000490204008720432,1.3181299923296703e-05
75,0.00017049749708780292,9.134662769884531e-06
76,0.00017153729018319974,4.69072647250301e-05
77,0.00011507644347490088,4.591957096564325e-06
78,0.00011575070082419744,4.967368448414668e-06
79,0.0001178838707527911,1.329873485754074e-05
80,5.690948191838485e-06,9.217710656563642e-05
81,1.566432769814952e-05,6.387176169780436e-05
82,8.132102499381376e-05,4.524387094818273e-05
83,8.073108570432409e-05,4.199919316992931e-05
84,8.371263363177613e-05,9.792813895885663e-05
85,9.160949824190597e-05,0.00021895402311379505
86,8.89672584367886e-05,5.851022020703067e-06
87,0.0001047141376292509,4.577754428765486e-05
88,0.00011704321806825989,0.0001055921917266563
89,0.00031849265950899264,0.00020585301172616258
90,0.00033983745790462205,0.00021243511466351452
91,0.0003084170466862768,0.00021837506611240758
92,0.00034206000588430833,0.00023860865583490495
93,0.00034830392684323395,0.0002407526330586938
94,0.0003996531496616536,0.00011038342810382819
95,0.0004116366178803477,2.9094669706139075e-05
96,0.00041456753493234995,2.381265215242987e-06
97,0.00041373330129515723,2.651191702118734e-06
98,0.00037995308721750724,1.3263644413451925e-05
99,0.0004062496534380104,1.3177609101303957e-05
100,0.00038875133853286234,3.949705889343548e-06
101,0.00032911677545164404,2.564695269004453e-06
102,0.000369176204826084,2.4815486498650103e-05
103,0.0003130233927834227,2.537628198898643e-06
104,0.00033456963347067566,2.737703706462119e-06
105,0.00014228414699804683,2.802273991666562e-06
106,8.01919664175607e-05,1.5123958694259123e-05
107,7.991859413512686e-05,6.389179592879581e-06
108,7.888023490157121e-05,8.785356266880241e-06
109,9.562772252710343e-05,7.346657149976067e-06
110,0.00010244129088326828,1.59372827576773e-05
111,0.0005298043218516788,3.061813970300987e-06
112,0.0005665596760819437,3.5014808300264693e-06
113,0.0005469106401602971,1.930802129431556e-05
114,0.0005202586445576092,2.2470612336031656e-05
115,0.0005681249816773287,2.2987298726782286e-05
116,0.000544201660002034,1.209713623600195e-05
117,0.0005870461907303394,4.381749694757628e-06
118,0.0006016758105586965,3.760111891144258e-06
119,0.0006210608945801518,2.294568370594321e-06
120,0.0006270610079948395,2.401262966173552e-06
121,0.000625091118703668,5.324888234455039e-06
122,0.0005511010147769774,6.8940560286792424e-06
123,0.00031623682847698115,3.530709908790363e-06
124,0.0003238603688276686,4.617481486703859e-06
125,0.0005319376882105102,8.947771284242201e-05
126,0.0005971214705160228,2.6745455332092035e-06
127,0.00063026274804896,1.237045848211585e-06
128,0.0003906961181019618,1.769833960415753e-06
129,0.00028761637729059436,6.271861114050448e-06
130,0.00025282472104646534,3.0252757443014835e-05
131,9.266165940990907e-05,5.878538649207132e-05
132,8.579936191196522e-05,8.25225421338723e-05
133,8.183008582367025e-05,0.00020237466427211869
134,0.0004216114689625775,7.398279677799292e-05
135,0.0004984051478508038,0.00016026905796931408
136,0.0004833451403715076,0.0001924634294168637
137,0.0005692646385775411,5.325814593149654e-05
138,0.0005814218313054277,1.82686251335751e-05
139,0.0005951355426308699,0.0001395130232855317
140,0.0006018458855915729,0.00013492851763299875
141,0.0006220982463673209,1.2114986105352083e-05
142,0.0005901344496751195,3.3556760032334217e-06
143,0.0006073569694019398,3.137594017764766e-06
144,0.0006147441067443691,1.2507723511776517e-05
145,0.0005759128035519888,3.340983654655914e-05
146,0.0006291177301063476,4.112965736939755e-05
147,0.0006031717057334769,5.310608915735854e-05
148,8.091153463340435e-06,8.202784230505297e-06
149,1.5555836787585196e-05,8.953495564941068e-06
150,0.0005805765602934511,2.0822134530544085e-05
151,0.0005779375782887944,2.137347780490618e-05
152,0.0005776277116326522,0.00017049007855471032
153,0.0004992502125463149,0.00013358331444939987
154,7.73157243889851e-06,0.00013311162068725414
155,5.682602139626052e-06,6.713590432418375e-05
156,8.395130153329864e-05,0.00020737206067933568
157,7.263768156264872e-05,3.244473704305593e-05
158,0.0005462963835858473,4.339429671140523e-05
159,0.0005652386124738613,7.853987384639917e-05
160,0.000590071989569323,8.713712294470338e-05
161,0.0006160235648070841,6.451301360998397e-05
162,0.0006282986891794868,5.4686087903267515e-05
163,0.0006271674640458009,2.3909567792397935e-05
164,0.0006280858083838857,4.391151554017612e-05
165,0.0006260576707269044,0.00016885967923337925
166,0.0006193303736323706,2.041789388133078e-05
167,0.0006096318917509354,7.999130998074046e-06
168,0.000606881032168396,8.184392242250432e-06
169,0.0005690831159475908,8.97479526307097e-06
170,0.0005482902459811349,1.1203458761433014e-05
171,0.0005448291418573876,1.5277912457623913e-05
172,0.0005444888608257277,2.1090231236503493e-05
173,0.0005510918965197237,2.7724914143274228e-05
174,0.0005394759517961567,3.1777818865706204e-05
175,0.0005481341782019623,2.3865821519647954e-06
176,0.0005487282397820417,6.925215133787627e-06
177,0.0005591839189246523,1.5163510074055571e-05
178,0.00010892889099349747,1.438812567899657e-05
179,6.83620247305042e-05,2.1331276473746244e-05
180,5.774688277856246e-06,2.6015337247344418e-05
181,3.451779435498646e-05,2.8741626806701325e-05
182,0.0005303490108098035,3.673558162556292e-05
183,0.0005735321758664433,2.7970794396296907e-05
184,0.0006108365341107869,2.9883651378449397e-05
185,0.0006182600892795459,2.1258718228450776e-05
186,0.000626615486027793,1.6553506549725806e-05
187,0.0006284753792435195,7.489970522753199e-06
188,0.0006306216072084303,4.50655856827917e-06
189,0.0006271144620466614,4.306824162981477e-06
190,0.0003409284098949713,4.202360145738941e-06
191,0.00012639201108628312,4.397958348561894e-06
192,6.861319857066065e-05,4.730004381546581e-06
193,4.340559402411463e-05,4.704041010756549e-06
194,7.836209827888849e-05,1.134819821484677e-05
195,6.863133798438869e-05,8.520305682112877e-06
196,6.39824978038308e-05,2.4054935460809967e-05
197,0.00015868561299748788,3.606438068950996e-05
198,9.259006184113937e-05,3.7131195877427126e-05
199,0.00013342707933248652,3.966248079987412e-05
200,0.00016969175183470975,3.516802654491525e-05
201,0.00018760864780930394,3.0443592370453125e-05
202,0.0001865354570920543,2.286294623370842e-05
203,0.00015810813613092062,1.6496526538405002e-05
204,0.00011573444545642964,1.4750001540206503e-05
205,6.512586208811775e-05,1.6340188490957634e-05
206,8.517835712558024e-05,1.5539106566794717e-05
207,0.0004828548058799206,1.5149809043021339e-05
208,0.0005983162194113196,8.928775378898496e-06
209,0.0004913595357488479,4.001016729094772e-06
210,0.0005802564703286708,3.7964256390374127e-06
211,0.0005964156051400776,3.4176641251626266e-06
212,0.000606434563085838,3.5290171306661606e-06
213,0.000594814932559176,3.9210612269209774e-06
214,0.0005940669630532483,2.2508869382176918e-05
215,0.0005312791819749288,4.755357315364955e-06
216,0.00018731350930236375,4.222366678657011e-06
217,0.0001739127722146041,4.772020385221388e-06
218,0.00010118988994249248,4.331892401008391e-06
219,7.82180843800064e-05,3.2505923428529302e-06
220,8.542659707885755e-05,3.7539840499497514e-06
221,3.9917201287505284e-05,3.3425416900379395e-06
222,2.791857070885878e-05,3.1851803108932457e-06
223,0.00016213934696723866,2.9645757411155505e-06
224,0.00012672746852960694,3.3422417383698696e-06
225,0.0001046287523674281,3.330174901203256e-06
226,0.00019334848375428737,2.9783062902222933e-06
227,0.00014686892370303686,3.4443609570047444e-06
228,0.00013872721301365194,3.7057943414304294e-06
229,0.0001632614268712879,3.7099452233860976e-06
230,0.00014313436523363067,3.59746627023274e-06
231,9.760158466008432e-05,6.280609529776168e-06
232,8.401835012888421e-05,1.4951113558653707e-06
233,0.00020860086822571772,1.3719231733849371e-06
234,0.0001942270200430666,5.479165415448212e-06
235,0.00018216853570240165,3.4344537428971e-05
236,0.00015098310508076284,3.4697897868070424e-05
237,0.00014449473888731898,3.53233441759836e-05
238,0.00019514729133735258,3.3964601013024534e-05
239,0.00020122262416577745,3.812893106142159e-05
