283.274290549382,428659.453175729,0.437500001490988,271.7519732,4.24001239575266,8.10699016915295
283.275763458095,439193.889038525,0.437500001472806,269.0741259,5.27796476550591,
291.687785262904,438973.257185127,0.49375000110982,269.7062556,8.15017420118917,
291.703728834938,443115.405027274,0.493750001112657,269.8942093,8.08076601254381,
292.756585264288,450397.4319907,0.493750000851672,272.0318158,7.61850940241689,
295.684749744213,453417.735518246,0.493749990083941,277.471124,6.56415178691279,
292.70066628007,454434.33914833,0.493750000864018,274.7901343,6.51789483843552,
303.713215784396,459539.473843151,0.550000000155399,276.8151556,9.71697525957145,
304.434529638236,474672.46357696,0.549999999194087,280.9093074,8.37466812900476,
303.235810796853,477093.367647133,0.549999999939031,277.5371435,9.25954161405901,
293.688543367275,476519.238908533,0.493750002711855,275.5233398,6.59298177078604,
283.278784743629,473482.449692668,0.437500001493177,269.5313056,5.10051294896019,
283.268852099582,463352.177170336,0.437500001455036,266.209663,6.40817801552973,
247.434686763399,411042.367235083,0.296874995702664,235.0434926,5.27187288885557,
236.309086702431,408957.300269609,0.268750001550377,239.9791926,1.52934338090152,
236.309086702431,413732.300269609,0.268750001550377,235.2875833,0.434151002829818,
236.309086702431,423510.633669609,0.268750001550377,233.3293555,1.27704942914095,
236.309086697963,435692.966972685,0.268750001539943,234.4756463,0.781932122544247,
236.309086702431,477389.300269609,0.268750001550377,120.3892222,96.2875765654967,
236.309086701787,532220.633670052,0.268750001548874,117.7465417,100.693016788439,
236.30908667902,586706.300285726,0.268750001495705,238.2283463,0.805638644933989,
236.309086700288,623106.300271084,0.268750001545373,237.7550148,0.608158823033958,
236.309086702431,425884.300269609,0.268750001550377,238.9133324,1.09003782727741,
265.029973817088,311228.166413041,0.353125000911761,250.7431519,5.69779146861234,
256.926561164823,307146.248781846,0.324999995278429,244.1941602,5.21404809779035,
256.920463556164,329770.617043638,0.324999995254204,245.6924842,4.56993195893764,
247.439965315588,365183.329754793,0.296874995642059,243.364275,1.67472827126646,
247.434686733777,395446.700556436,0.296874995621447,242.9255185,1.8561937262169,
247.435148645859,454820.959792442,0.296874995624062,207.8878787,19.0233649951903,
236.392323018098,330394.416256473,0.26874999594801,242.0057741,2.31955254075162,
230.115255439517,333583.750633992,0.254687501576754,238.8656843,3.66332605963329,
230.115255436079,332427.083936294,0.254687501569354,232.5569398,1.04992969292648,
230.115255443726,332628.083931174,0.254687501585815,235.9211769,2.46095816092629,
230.115255434735,331008.083937194,0.254687501566462,235.9078269,2.45543844025166,
223.312756533388,329101.56953073,0.240625001596267,231.477825,3.52736529583877,
223.312756539861,345824.902826524,0.240625001609126,233.8813056,4.51876606085575,
223.31275655037,337492.236119697,0.240625001630002,233.9841944,4.56075158281295,
223.312756538783,341918.569527225,0.240625001606985,232.3916778,3.90673252466054,
223.312756602416,391630.236085882,0.240625001733391,235.5307093,5.18741387647317,
223.312756534987,503290.569529691,0.240625001599443,235.2801843,5.08645800351554,
293.854252435758,624327.040426093,0.437499993244542,266.8697805,10.1114752990019,
517.335788300948,444826.46946743,0.662499997834316,513.2789815,0.790370723751832,
517.348962626042,325240.241190657,0.66249999944947,506.4355,2.15495608543276,
499.046886165681,317087.103528324,0.606250001306088,500.1191482,0.214401315802034,
236.225934093802,385523.59717074,0.268749997431951,219.5882028,7.57678740553996,
242.005561908034,325733.217873391,0.282812497980673,246.7922296,1.93955364791025,
236.225934093896,325134.930470675,0.268749997432171,246.8593324,4.30747268200257,
236.225934093979,325308.930470618,0.268749997432365,243.2710231,2.89598363021029,
242.005561907033,327179.884574098,0.282812497978136,245.9463889,1.6023113860676,
242.005561908179,326716.884573289,0.282812497981038,247.9755055,2.40747310093551,
223.172470498207,368229.126107919,0.240625001593931,32.01139629,597.165685858957,
215.815945192707,421925.453682813,0.226562501659451,232.3741639,7.12567112857641,
223.172470500308,477025.126106552,0.240625001598112,235.0459991,5.05157656167573,
223.172470503371,544443.459504558,0.240625001604208,233.0510806,4.2388175464349,
223.172470501437,540363.126105817,0.240625001600359,233.0764482,4.24924001333025,
223.172470501698,370051.459505646,0.24062500160088,234.1619685,4.69311821586497,
236.310252462484,428547.396077625,0.26875000155022,193.1617139,22.3380387817546,
328.033915296215,344377.697564331,0.606249998985998,284.9449917,15.1218392501456,
341.917753524945,312417.453483178,0.606250001405921,308.3830093,10.8743812770573,
476.984534582378,323406.015210072,0.550000000223641,481.6560926,0.969894929057172,
451.883590706439,336694.26217999,0.493749998233705,461.1338889,2.00598967376421,
437.734297145159,340789.947551441,0.465624998325102,460.3163055,4.90575894988377,
303.976316599893,412832.319369869,0.549999999362177,284.5598037,6.82335053912372,
309.36164036513,465110.715677749,0.550000002211184,292.2978704,5.83780167189667,
311.416369672634,492298.64335655,0.549999999564483,291.2307778,6.93113276869933,
320.388825119233,522180.001636542,0.549999998024903,304.5126667,5.21362825109475,
515.78193993096,640584.421151177,0.662499998909561,510.139787,1.10600134997122,
565.772438756949,548074.356721084,0.550000000048698,650.1786204,12.9819989453241,
746.954535760225,470694.689482635,0.774999997559414,723.5526852,3.2342980737825,
904.513753480338,593916.202618897,0.887499999583139,911.2524167,0.73949468842734,
880.863045384124,345419.949537098,0.943750000121373,866.1496482,1.69871305896166,
834.70138836942,358940.734719106,0.887499999987334,829.4775648,0.629772737817125,
819.305992409756,341586.588528289,0.887499999850947,804.2661111,1.87001305938228,
786.578209593304,335458.068828086,0.831249999902996,791.3172037,0.598874141057221,
776.846971085808,328569.337530035,0.831250001010905,776.3885463,0.059045794530691,
775.970942287909,323221.477421263,0.831250000482708,784.8629537,1.13293809704895,
776.578725696462,328045.368125851,0.831249997695929,788.1931296,1.47354797540961,
768.085736962644,348050.853467001,0.831250001926575,772.5952408,0.583682580375025,
759.177316361273,337313.242126611,0.831250000113925,767.3931204,1.07061215696652,
759.056065953277,328376.268319402,0.831250000133359,754.8528796,0.556821927407097,
757.847006448008,319458.520406002,0.831250000970288,761.8181852,0.521276444844902,
746.133459910083,311149.385478365,0.831249999499572,748.5840093,0.327357966437055,
733.827728694199,340285.46871977,0.831249998555833,728.3496204,0.752126196096716,
703.721082151416,342370.886390791,0.774999998677462,722.8735556,2.64949150514808,
731.971073913908,343016.62456167,0.831249997744978,727.8901482,0.560651318608921,
729.343661094038,346511.987283547,0.831249999431908,730.4570648,0.152425619467005,
741.500005679782,361542.536353817,0.831249998611302,747.3965741,0.788947745354409,
738.225859935724,358063.406233543,0.831250001161992,740.4317593,0.297920684326367,
733.373063401615,352632.596815983,0.83124999927466,737.3931574,0.545176471742604,
352.771471853479,504471.674920164,0.549999999592582,323.203713,9.14833514102578,
893.412107695523,337618.794877186,0.943750000104545,875.8056759,2.01031259330791,
836.94484363335,341562.51875298,0.887500000320496,825.5919907,1.37511665098928,
785.589133239182,346459.035221799,0.831249999274195,786.8056204,0.154610888544424,
811.134420640189,345479.457677033,0.887499999860763,786.088213,3.18618282604737,
776.198542697354,335540.602774434,0.831249997625539,786.6583889,1.32965545785031,
771.963838894285,332132.837224889,0.831250000829829,772.6469722,0.088414674527234,
727.852975741025,378091.350231723,0.718750000541796,758.925287,4.09425167288902,
721.279288735857,423556.826365296,0.718749999856133,751.2289907,3.9867606728324,
746.920715637705,423899.944144733,0.775000000401573,751.0391111,0.548359652836577,
723.618843758587,384366.58294553,0.662499991586857,838.0339352,13.6527993241834,
719.648950603589,378748.278880381,0.662500008072582,832.0507407,13.5090066745025,
718.756806822174,370440.264824591,0.662500006041803,823.8342037,12.7546776288121,
714.987007127277,355929.607791069,0.662499993454213,809.8252315,11.7109495584693,
718.888489018379,362904.393022695,0.662500006453744,830.9399259,13.4849022641748,
712.049993380057,373346.439850075,0.662500011820516,815.4607778,12.6812701769583,
713.581523455946,364962.525895652,0.662499992578415,826.3691111,13.6485725481582,
659.441309965692,370221.99292987,0.662499999228901,675.7185463,2.40887813771528,
636.964582660642,365492.340994882,0.662500001057651,657.5207222,3.12631052456854,
637.028867408702,362038.332877433,0.66249999805218,661.1318148,3.64570980426788,
638.885703212235,362144.732791325,0.662499997803578,672.1838889,4.95373159601556,
638.429158162156,349830.215048989,0.662499997118875,665.6473148,4.08897565312375,
640.610995744235,338515.636685957,0.662500001509848,670.68075,4.48346761939492,
641.295812768119,329976.963062822,0.662500001550843,668.8372037,4.11780187757532,
639.118136766976,355238.73897397,0.662499997968023,663.6923241,3.70264751311505,
638.749571806371,358082.442961267,0.662499997662588,664.9730741,3.94354347792514,
636.953033032689,337248.322486852,0.662500000665197,657.0540185,3.05925919351343,
636.99889571802,331706.630858531,0.662500008527671,651.3596482,2.20473474549208,
637.975754367584,331238.705879122,0.662499995005279,664.7618148,4.02942224358577,
640.3745708196,333875.307776312,0.662500001496166,664.7067315,3.66058586852152,
637.9478145497,359818.25112952,0.662499994736771,661.7919908,3.60297141424697,
610.210108796314,373102.218723606,0.774999999653609,581.4532963,4.94567881535874,
291.666514299442,352535.168370577,0.493750001137361,271.7641963,7.32337749799517,
316.693019115998,450232.956278797,0.887499999065338,272.4657778,16.2322188397775,
665.008696302871,363752.594826701,0.718750001505148,674.1573889,1.35705589640666,
669.028537951271,364154.237799292,0.718749999185228,684.052,2.19624561418265,
697.314023663971,347704.120871215,0.718750000416277,687.8651667,1.37364957863789,
751.279219028557,358611.221050804,0.718750000242923,767.816787,2.15384298070092,
755.476039886121,338278.172867122,0.774999999587101,753.2581685,0.2944370839731,
704.334829394354,360285.532113937,0.718749996157169,721.2064537,2.33936124934673,
698.258779518676,352154.6552908,0.718750000372972,721.8096389,3.26275213187987,
684.856279428399,333174.306412901,0.718749996533894,697.3747408,1.79508385365956,
703.21850394356,332668.062749686,0.718750001243143,717.1361389,1.94072425045939,
700.294149195575,350160.297821925,0.718749999778071,718.0029352,2.46639465331606,
738.604641965873,336628.249709444,0.775000000353368,740.7209259,0.285705973751998,
671.380544542062,358515.456783925,0.718750001959973,683.5167037,1.77554682895724,
636.868081269508,359822.33641888,0.662500000840564,672.8516667,5.34792246364987,
635.410231804198,340938.452721211,0.662499999868278,663.7082685,4.26362575831039,
635.37948049775,335838.550032498,0.662499999863816,657.6696204,3.38926099227343,
548.62666433987,373247.813570185,0.718749999214599,530.4092407,3.43459771097271,
523.444948225116,350036.322969411,0.662500000895106,525.2962407,0.352428274075758,
515.891423256961,321511.153232246,0.662499998675651,515.6766667,0.041645583527254,
515.86391476494,302437.02074264,0.662499998739819,508.4670648,1.4547353166029,
497.685318182652,315502.574882842,0.606249994853113,500.9851389,0.65866638770821,
476.380629908505,321362.383632503,0.550000006056856,487.7185833,2.324691693062,
451.375315386656,342640.653481474,0.493749979744178,478.2983148,5.62891370934522,
356.486796846443,397932.821007069,0.662500000621353,327.0486667,9.00114666220185,
371.745202231951,433768.901242744,0.662499988080956,346.0781296,7.41655436638472,
346.015247546566,459046.609337154,0.662499999463513,325.1050092,6.43184132967401,
354.286582753522,473442.848454059,0.774999996326658,321.8445926,10.0800171571756,
352.285931682895,481917.839691216,0.774999997172316,324.4707222,8.5724866928826,
347.758859120754,486540.89425788,0.774999999721278,320.6801111,8.44416198056934,
348.250680332496,488882.883851896,0.774999995346145,320.4311852,8.68189377857587,
351.272380673526,489120.121420732,0.774999999599688,320.6544815,9.54856424594385,
294.937878726634,446207.827838035,0.493750003256951,282.2992908,4.47701724323058,
277.816063968372,368986.880579607,0.409375000768682,270.6357046,2.65314562946688,
671.685623820874,440755.208750934,0.8874999997594,638.5161204,5.19477932680773,
677.457181662639,315992.435801429,0.887499999919051,641.8055,5.55490435383295,
607.367958693193,316942.0962056,0.774999996676566,593.9168518,2.26481313881331,
595.984697347004,363938.257469161,0.775000000192712,582.4375556,2.3259389125498,
592.217282211298,370456.001220559,0.775000005867177,576.5099537,2.72455460837925,
586.228897904154,399373.129535135,0.774999999437085,575.1057407,1.93410644634063,
581.750661798405,412072.33910687,0.774999999963503,573.0257037,1.52261199490143,
621.864590598022,409310.75276115,0.887500000070729,591.4170926,5.1482276009589,
620.854417982446,406285.710743234,0.887500000953652,597.8955278,3.83995014428771,
620.716725524413,415408.673731533,0.88750000094614,597.9654907,3.80477388382048,
610.132885128412,412655.140294271,0.887499999966739,587.0677593,3.92886944701474,
599.17640735869,412101.672827526,0.887500000486179,578.6270185,3.5514049986745,
592.188492220531,419058.746725834,0.887499998899731,571.8701296,3.55296798501141,
589.177364248464,425463.800901148,0.887499999761361,569.4603981,3.46239461326016,
581.714957112242,426554.169731525,0.887499999116733,564.4236945,3.06352528795944,
580.296686480678,421194.940643066,0.887500000147125,554.7562315,4.60390591947381,
573.911072761295,390022.902418727,0.887500000508075,548.9222963,4.55233402427469,
569.086552795634,366261.149211475,0.887500000604406,544.9109537,4.43661463060697,
566.122428468438,349831.622622228,0.887499999766367,540.5874259,4.72356576291548,
556.243380714467,336675.024261316,0.831250000408507,539.6281667,3.0790116305593,
544.598902149254,297352.356286874,0.774999999242799,535.1577778,1.76417586381085,
544.585615125635,290811.280331742,0.774999999254692,532.4378796,2.2815310463562,
531.294413994245,286204.239190919,0.718749999104877,527.8548519,0.651611343888338,
531.275500759444,311837.349330108,0.718749999130441,527.9018519,0.639067441665826,
544.580605264248,321741.038501634,0.774999999259078,531.4579074,2.46918856254241,
544.592440081563,337020.517903483,0.774999999248627,537.1904074,1.37791602001773,
544.598575310093,336587.963719951,0.774999999243107,533.8320463,2.01683827052277,
544.590334519116,322929.136099429,0.774999999250463,534.6298241,1.86306673704257,
544.57661175125,309355.314370338,0.774999999262514,527.5579908,3.22592421080434,
544.571021181207,298590.63405859,0.774999999267193,532.0098426,2.36108011081507,
544.60837732164,296920.741169477,0.774999999234015,528.3813333,3.07108578577035,
554.113502161079,292379.74365284,0.774999999860938,540.596463,2.50039356270791,
297.848928464971,311325.13942651,0.549999991845135,274.3990519,8.54590291132512,
189.95790224872,391614.53281331,0.18437500062295,180.1491713,5.44478271975278,
189.957902231793,354983.199422678,0.184375000598364,209.0688722,9.14099251940521,
189.957902240707,354028.199417745,0.184375000611311,204.3574889,7.04627304670957,
189.957902252796,358195.199411055,0.18437500062887,211.2328546,10.0718008036634,
189.957902235486,354955.199420635,0.184375000603727,206.6663167,8.08473036695603,
189.95790223923,352871.199418562,0.184375000609166,207.9865676,8.66818735883099,
189.957902249964,361464.199412622,0.184375000624757,173.5422574,9.45916291276964,
189.957902221346,394711.53282846,0.18437500058319,0,0,
189.957902224759,436059.532826571,0.184375000588147,137.3706593,38.2812772339654,
189.957902224759,486320.199426571,0.184375000588147,207.6324769,8.51243261127852,
189.957902215102,538316.199431916,0.184375000574121,212.0093898,10.4011844030589,
189.957902242657,587911.532816666,0.184375000614143,211.771463,10.3005194601424,
189.957902232752,531777.532822148,0.184375000599757,211.3135667,10.1061492646927,
189.95790221598,524630.19943143,0.184375000575396,211.5348139,10.2001704996986,
189.9579022458,565110.199414926,0.184375000618709,208.7245657,8.99111390710615,
189.957902246746,602437.532814403,0.184375000620083,207.5833796,8.49079410269606,
189.957902242572,505648.866116713,0.18437500061402,210.1073102,9.59005564263693,
189.957902206055,530387.866136922,0.184375000560981,205.2798139,7.46391542492756,
190.717732873076,486534.327868615,0.184374999097171,206.7465639,7.75288871774257,
197.556218831976,372200.862520745,0.18437500033369,214.6559537,7.96611255046895,
197.556218830912,362653.862521357,0.184375000332205,216.1533546,8.60367668292837,
197.556218846587,367022.195812336,0.184375000354096,217.3644194,9.11289925374668,
190.971010690831,368472.79101522,0.184374999990227,132.2408787,44.4114804500545,
189.957902246049,406893.199414789,0.18437500061907,68.62724166,176.796644672327,
189.957902257613,444075.866108389,0.184375000635866,160.0113231,18.7152875043082,
189.957902224759,486695.199426571,0.184375000588147,207.7520093,8.56507098785539,
189.957902224759,496505.532826571,0.184375000588147,95.85371943,98.1747848224934,
189.957902257613,451973.866108389,0.184375000635866,83.43590556,127.669252203431,
189.957902224759,488374.199426571,0.184375000588147,209.7137732,9.42039746545408,
189.957902224759,438028.199426571,0.184375000588147,209.9982963,9.54312221972104,
189.957902257613,473472.866108389,0.184375000635866,97.68420647,94.4612226705767,
189.957902245913,511667.866114864,0.184375000618873,211.8397889,10.3294507456371,
189.957902221346,394335.53282846,0.18437500058319,205.0976426,7.38172325470404,
223.823635416575,332880.51527056,0.240624999827166,227.1629945,1.47002776168487,
224.009937089742,349458.522771348,0.240624996475753,224.7764695,0.341019863851175,
223.242580462728,357027.147146645,0.240625001607133,226.3756083,1.38399532564491,
223.242580461524,336367.147147428,0.240625001604741,221.3728574,0.844603572219346,
223.24258046009,341575.14714836,0.240625001601889,222.3447824,0.403786430425464,
215.879345931968,343218.404666382,0.22656250165514,225.4677065,4.25265361362602,
215.879345939348,346430.07126174,0.226562501668687,222.4278213,2.94409005239479,
223.242580459517,355261.480548733,0.240625001600749,221.5745093,0.752826290707716,
223.242580461203,370423.147147637,0.240625001604101,225.2569491,0.89425371640945,
223.24258045629,376846.147150832,0.240625001594332,224.8426944,0.711659299396018,
223.242580460151,364607.480548321,0.24062500160201,226.2002046,1.30752496226915,
215.879345932709,358005.071265916,0.2265625016565,221.5927417,2.57833163823841,
223.242580461675,348402.81384733,0.24062500160504,224.6183148,0.612476475727311,
215.879345948992,356123.737955675,0.22656250168639,222.9432778,3.16848837996564,
215.879345936935,370272.737963258,0.226562501664258,226.4484093,4.6673162314259,
201.450587038518,432423.596434242,0.170312498873274,214.2352639,5.96758751512075,
270.61722375371,355158.899134008,0.268750002301237,253.7499509,6.64720241083223,
515.140313246836,350703.116687162,0.549999995413035,524.4887407,1.78238858677638,
488.034217294409,303753.449738122,0.493749998950325,505.3559445,3.42762905910391,
438.268273058331,318227.876900001,0.409374991641351,477.3381296,8.18494356912339,
438.268273102427,325952.876885829,0.409374991707873,471.7549815,7.09832640051803,
456.195588594043,296779.54472347,0.437499997629805,483.102463,5.56959992273039,
439.862658911304,350941.002059584,0.437499998314031,471.4713518,6.70426586218218,
439.299450438018,340903.713603303,0.437499991455575,463.8386389,5.29045801793862,
428.035364995022,348936.501881215,0.437499998757057,456.5217593,6.2398765720734,
474.431613813826,358874.41741856,0.52187499465164,471.1406111,0.698518157061984,
541.073468529602,383824.822884891,0.662499999933819,525.6200648,2.94003307036657,
509.28802760148,397125.37288812,0.606249997686989,501.7888056,1.49449766869804,
538.18710848881,392520.479009848,0.662500000709498,520.9133611,3.31604997658988,
647.319978359509,436225.138230108,0.774999993468462,617.0576111,4.90430175645376,
445.184712091741,422728.342321886,0.465625000811784,478.6684259,6.99517912536261,
223.175148571125,440076.189297608,0.240625001599866,233.6094296,4.46654959379886,
223.172470498504,352255.792807726,0.240625001594522,230.9108815,3.35125436758412,
223.172470502202,385386.459505319,0.240625001601881,55.09049538,305.101585968352,
223.172470501822,468517.459505566,0.240625001601125,88.5365574,152.068159250364,
223.172470497687,525288.792808258,0.240625001592896,233.7302759,4.51708935081649,
223.172470500059,473175.792806714,0.240625001597617,234.2112556,4.71317446792274,
223.172470502161,399044.792805345,0.240625001601801,230.4323639,3.1505528455149,
223.172470501193,367099.459505975,0.240625001599874,229.7849306,2.87767351912089,
223.172470501472,349420.792805794,0.240625001600429,232.430187,3.98300952988005,
223.172470502006,336022.459505446,0.240625001601491,230.4740611,3.16807477732861,
223.172470501692,326678.12610565,0.240625001600868,202.841213,10.0232379805836,
223.172470502864,369617.126104888,0.240625001603198,148.6314389,50.1515911805276,
223.172470501822,427025.126105566,0.240625001601125,172.2851213,29.5367056759426,
223.172470502836,492881.459504906,0.240625001603144,231.3789963,3.54678943568549,
223.172470503396,546382.126104541,0.240625001604259,233.4912528,4.41934426787383,
231.504243623437,382261.389899247,0.240625001633679,244.969662,5.49676979044156,
565.900573621599,307641.07167185,0.887499999583325,547.9827408,3.26978050356846,
838.693232972518,331317.8853911,0.943750000091821,814.818287,2.93009451965304,
784.754412565107,316639.677864916,0.887499999292369,779.5404815,0.668846735845491,
741.981276466536,325706.857342568,0.831250001180762,736.2227222,0.782175569008229,
734.505179371866,337680.755135698,0.831249998901789,733.8582685,0.088152017853326,
762.597809396504,347790.785861605,0.887499999765427,739.6638889,3.10058674496199,
698.269279379217,365520.723378488,0.774999998995628,714.3103148,2.24566761650009,
691.701606866855,359833.251668813,0.774999987066463,693.2314815,0.220687414517706,
691.742187254079,366960.595756619,0.774999998810681,695.5540833,0.548037332745715,
691.784144163968,365869.927375208,0.774999994925044,703.6984259,1.69309483970978,
725.284357257915,368544.466670084,0.831249999268479,713.423287,1.66255720468447,
538.064432204271,353703.534530873,0.60624999973336,534.1084259,0.740674760486012,
535.600860674838,333712.296819701,0.606249996402802,529.1984815,1.20982568897223,
535.924646653992,319745.014023274,0.606249999073953,533.9572315,0.368459314328472,
223.172470502542,337210.459505097,0.240625001602559,237.9892722,6.22582755957414,
223.172470502337,333390.792805231,0.24062500160215,232.6440232,4.07126414312427,
223.172470502132,339148.126105364,0.240625001601743,234.2305574,4.72102659047335,
223.172470502095,332031.459505388,0.240625001601669,235.445213,5.21256828352027,
207.849204057116,384807.479206568,0.212499998280672,69.15673425,200.548032395148,
189.914703240683,435346.302171437,0.184375000576241,177.4684463,7.01322246301953,
189.914703240683,478748.968771437,0.184375000576241,110.3561454,72.0925486771155,
189.914703240683,476780.968771437,0.184375000576241,217.9224296,12.8521540489087,
189.914703239835,511069.968771907,0.184375000575008,216.2471148,12.1770001807974,
189.914703238772,515641.635472496,0.184375000573463,213.4346833,11.0197554106841,
189.914703242179,504298.635470609,0.184375000578414,217.5189759,12.6905124224711,
189.914703241291,522788.968771101,0.184375000577124,215.0444667,11.685845185576,
189.914703239852,558753.968771898,0.184375000575033,211.9671861,10.4037248717091,
189.914703239323,592087.635472191,0.184375000574263,214.2866074,11.3735078717184,
650.548724409249,367592.979069034,0.606250001535957,687.8771481,5.4266119748063,
515.188519936804,391084.1999083,0.549999996076777,523.4087963,1.5705269803078,
502.132492811476,397682.491546967,0.521875001729938,506.9684907,0.953905021167376,
476.679707489605,413961.536377727,0.493749997195897,499.2151389,4.51417227851931,
496.43993676842,430879.940588991,0.550000000121972,493.9657408,0.500884122937891,
498.595803481501,443018.975189841,0.54999998217134,506.751713,1.60944883051607,
541.086935737418,462980.872631297,0.606250000811746,530.0665741,2.0790523635884,
575.401936007184,469119.296376999,0.662500001977735,552.8587315,4.07757049364495,
578.818852426523,476006.774195507,0.662500000832057,558.5509537,3.62865707994276,
580.758462352611,473192.494638568,0.662500000605211,563.1368611,3.12918625468584,
627.67576671285,488438.895611837,0.718750000801236,597.7324907,5.00947773104708,
