,Fcw_ypred,Fcw_yobse,ts
0,905.490234375,973.4869783333332,1625070570.0
1,894.3781127929688,971.2808366666667,1625074170.0
2,889.2680053710938,989.1052916666666,1625077770.0
3,889.2680053710938,992.8895216666666,1625081370.0
4,889.2680053710938,1005.2036116666666,1625084970.0
5,894.9624633789062,981.0983616666667,1625088570.0
6,669.3011474609375,563.37764,1625092170.0
7,1390.5189208984375,855.0408333333332,
8,1327.5987548828125,843.51049,
9,1327.5987548828125,638.7567633333333,
10,1327.5987548828125,640.7547983333334,
11,1327.5987548828125,858.003025,
12,1254.83447265625,900.5847666666667,
13,1325.29931640625,881.7959599999999,
14,1466.72314453125,875.3216283333334,
15,1029.5216064453125,728.6171516666667,
16,990.2288818359375,848.5607233333334,
17,972.2691650390625,849.2922066666667,
18,879.9098510742188,837.646435,
19,879.9098510742188,839.47657,
20,879.9098510742188,847.4596083333333,
21,1205.658203125,1222.8556383333334,
22,1763.32763671875,1835.4860666666668,
23,1255.0257568359375,1343.7147666666667,
24,1099.4754638671875,839.4847783333333,
25,1099.4754638671875,882.23464,
26,1099.4754638671875,889.05941,
27,1106.570068359375,842.5747433333333,
28,1106.570068359375,841.0291500000001,
29,1530.778076171875,1067.9904016666667,
30,1904.737060546875,1684.9929000000002,
31,2069.353515625,1658.61035,
32,1487.8211669921875,1276.38653,1625185770.0
33,976.2647094726562,1050.3515666666667,1625189370.0
34,1303.4107666015625,1224.5206166666665,1625192970.0
35,1835.085693359375,1987.6250666666667,1625196570.0
36,2469.79638671875,2472.71635,1625200170.0
37,3449.943603515625,3416.7137,1625203770.0
38,3191.869384765625,3225.74005,1625207370.0
39,2845.894287109375,2940.738616666667,1625210970.0
40,2816.777099609375,2821.8703499999997,
41,2647.264892578125,2831.50095,
42,2819.420654296875,2771.97905,
43,2548.30078125,2730.007916666667,
44,2387.45068359375,2658.4805333333334,
45,2500.847412109375,2611.374666666667,
46,2427.67431640625,2660.13655,
47,2427.67431640625,2660.0848499999997,
48,690.114013671875,612.6586333333333,
49,693.7916870117188,504.0556666666667,
50,1648.1990966796875,1346.02635,
51,3134.51123046875,3078.8188999999998,
52,2844.314697265625,2902.3157,
53,2810.674560546875,2830.9438833333334,
54,2672.8310546875,2756.830066666667,
55,2595.34716796875,2704.0825833333333,
56,2808.84716796875,2849.082516666667,
57,3068.521484375,3006.1524166666663,
58,2854.130615234375,2940.5869833333336,
59,2854.130615234375,2963.521266666667,
60,2919.46435546875,2871.0683166666663,
61,2133.974365234375,2399.8306833333336,
62,2189.547119140625,2399.9682666666663,
63,2189.547119140625,2405.390516666667,
64,2189.547119140625,2398.55315,
65,2189.15087890625,2379.6487666666667,
66,2189.15087890625,2369.018633333333,
67,2189.15087890625,2387.6976999999997,
68,2195.091064453125,2104.4721833333333,
69,1179.2109375,1194.0141216666666,
70,894.3781127929688,980.8768000000001,
71,867.4034423828125,980.8768,
72,2103.336181640625,2417.8759963636367,
73,2630.915771484375,2444.7769,
74,2803.34326171875,2620.227516666667,
75,2539.18408203125,2654.03632,
76,2526.849365234375,2554.5318833333336,
77,2663.203125,2583.250333333333,
78,2532.84521484375,2563.6277333333333,
79,2619.567138671875,2405.8078833333334,
80,2620.82373046875,2343.17265,
81,1857.2227783203125,1900.2698666666665,
82,1803.6123046875,1843.4587166666668,
83,1670.6298828125,1779.6667,
84,1743.8529052734375,1634.2597166666667,
85,1246.88916015625,1211.6282333333334,
86,1199.03466796875,1164.5092833333333,
87,1008.2799072265625,1161.2714999999998,
88,1080.3056640625,1153.9542,
89,1053.4549560546875,995.2829916666667,
90,1603.72119140625,1648.3794966666667,
91,2191.8662109375,2224.3002333333334,
92,1992.6832275390625,2132.7802666666666,
93,2029.6796875,2072.90825,
94,2040.72607421875,2095.9970333333335,
95,2077.562255859375,2152.5498333333335,
96,1760.603271484375,2098.2506,
97,1766.968505859375,2054.39495,
98,1675.1324462890625,2014.5238666666667,
99,1650.6737060546875,1968.89985,
100,1650.6737060546875,1944.3880666666666,
101,1656.9097900390625,1921.6721833333334,
102,1850.1983642578125,1900.3620666666668,
103,1821.9208984375,1923.5669666666665,
104,1821.9208984375,1923.2313666666666,1625444970.0
105,1850.1983642578125,1907.2221,1625448570.0
106,1850.1983642578125,1924.1600333333333,1625452170.0
107,1056.548583984375,1226.7811233333334,1625455770.0
108,1252.68408203125,744.16745,1625459370.0
109,1252.68408203125,752.2185083333334,1625462970.0
110,1252.68408203125,686.751885,1625466570.0
111,1252.68408203125,755.3553599999999,1625470170.0
112,1252.68408203125,761.5530533333333,1625473770.0
113,1252.68408203125,756.4668833333333,
114,1252.68408203125,751.8432416666667,1625480970.0
115,1252.68408203125,741.64748,1625484570.0
116,1210.98486328125,775.4567549999999,1625488170.0
117,1122.635986328125,629.2895366666667,
118,1252.68408203125,546.4903116666667,1625495370.0
119,1252.68408203125,527.6694216666667,1625498970.0
120,1252.68408203125,553.828505,
121,1331.18603515625,754.9551433333332,
122,1383.281005859375,778.0691466666667,
123,1443.02392578125,812.07374,
124,1443.02392578125,798.6917516666667,
