,Fcw_ypred,Fcw_yobse,ts
0,1074.7339803667219,973.4869783333332,1625070570.0
1,1077.2723158232593,971.2808366666667,1625074170.0
2,1085.570699846323,989.1052916666666,1625077770.0
3,1087.6336936581704,992.8895216666666,1625081370.0
4,1092.7017366676102,1005.2036116666666,1625084970.0
5,1078.7443722438934,981.0983616666667,1625088570.0
6,863.0260195950561,563.37764,1625092170.0
7,1626.694228787333,855.0408333333332,
8,1615.217861686363,843.51049,
9,1615.1299938668485,638.7567633333333,
10,1615.9619468903106,640.7547983333334,
11,1621.029889931643,858.003025,
12,1587.9758794769837,900.5847666666667,
13,1649.4784488769496,881.7959599999999,
14,1637.8233319715946,875.3216283333334,
15,940.1435369265239,728.6171516666667,
16,968.4613053211222,848.5607233333334,
17,966.4108857348317,849.2922066666667,
18,962.7329536408738,837.646435,
19,962.3624574675264,839.47657,
20,962.2818405263017,847.4596083333333,
21,1252.7162578794207,1222.8556383333334,
22,1864.2768563658728,1835.4860666666668,
23,1007.2892339390369,1343.7147666666667,
24,1015.3129503496436,839.4847783333333,
25,1018.4740083595145,882.23464,
26,1020.9910753911461,889.05941,
27,940.4602318284203,842.5747433333333,
28,943.4107194097405,841.0291500000001,
29,1785.9750153617592,1067.9904016666667,
30,1911.7670616983478,1684.9929000000002,
31,1852.1463908488538,1658.61035,
32,1358.7597569962934,1276.38653,1625185770.0
33,1311.5111604957774,1050.3515666666667,1625189370.0
34,1359.0499523166357,1224.5206166666665,1625192970.0
35,1978.5135868805844,1987.6250666666667,1625196570.0
36,2648.230950016494,2472.71635,1625200170.0
37,3325.4691713993816,3416.7137,1625203770.0
38,3137.4228903923613,3225.74005,1625207370.0
39,2960.2988169212426,2940.738616666667,1625210970.0
40,2883.852851365886,2821.8703499999997,
41,2867.535685722075,2831.50095,
42,2821.226686155115,2771.97905,
43,2804.53871934882,2730.007916666667,
44,2739.824721490084,2658.4805333333334,
45,2704.7347392711454,2611.374666666667,
46,2730.683852539307,2660.13655,
47,2736.9612809457,2660.0848499999997,
48,917.7432114802798,612.6586333333333,
49,1051.4847193469554,504.0556666666667,
50,1856.5729513065658,1346.02635,
51,3077.7080032636704,3078.8188999999998,
52,2938.5111280655588,2902.3157,
53,2887.173105145647,2830.9438833333334,
54,2841.703265585027,2756.830066666667,
55,2804.2186378011415,2704.0825833333333,
56,2968.2188658404066,2849.082516666667,
57,3260.5069874956234,3006.1524166666663,
58,3241.8674443286545,2940.5869833333336,
59,3247.100739053033,2963.521266666667,
60,3152.047932569049,2871.0683166666663,
61,2580.5386516625936,2399.8306833333336,
62,2564.681480958324,2399.9682666666663,
63,2567.1770572103305,2405.390516666667,
64,2567.964882162307,2398.55315,
65,2547.1764156313648,2379.6487666666667,
66,2548.2384062063147,2369.018633333333,
67,2556.3842348397357,2387.6976999999997,
68,2115.376416132064,2104.4721833333333,
69,1202.6886809047433,1194.0141216666666,
70,1081.0340521209894,980.8768000000001,
71,1146.9319813487089,980.8768,
72,1182.6106920563666,2417.8759963636367,
73,2599.8358673876246,2444.7769,
74,2776.1438099708207,2620.227516666667,
75,2768.8098445987976,2654.03632,
76,2688.321851833117,2554.5318833333336,
77,2723.358289612823,2583.250333333333,
78,2688.440704169868,2563.6277333333333,
79,2571.802923346774,2405.8078833333334,
80,2500.1003833846034,2343.17265,
81,1916.270712537897,1900.2698666666665,
82,1851.0329279225332,1843.4587166666668,
83,1798.9160222492533,1779.6667,
84,1600.5877302098575,1634.2597166666667,
85,1429.2451986053563,1211.6282333333334,
86,1405.6906422547133,1164.5092833333333,
87,1406.501200273954,1161.2714999999998,
88,1409.0452987224708,1153.9542,
89,1218.7200208057798,995.2829916666667,
90,1719.0986066190785,1648.3794966666667,
91,2211.1311482148517,2224.3002333333334,
92,2083.8238276586344,2132.7802666666666,
93,2067.6749361119446,2072.90825,
94,2081.5368038198208,2095.9970333333335,
95,2116.5784030479417,2152.5498333333335,
96,2058.2159247843183,2098.2506,
97,2008.9970583099762,2054.39495,
98,1973.1046390620538,2014.5238666666667,
99,1935.3404378214925,1968.89985,
100,1914.0756337272624,1944.3880666666666,
101,1903.4152252983267,1921.6721833333334,
102,1888.5693903747035,1900.3620666666668,
103,1897.3534436331825,1923.5669666666665,
104,1899.7011388668052,1923.2313666666666,1625444970.0
105,1892.1857044775227,1907.2221,1625448570.0
106,1911.0993329128855,1924.1600333333333,1625452170.0
107,1127.8828090496986,1226.7811233333334,1625455770.0
108,1523.6851539397505,744.16745,1625459370.0
109,1523.48947890464,752.2185083333334,1625462970.0
110,1523.1864030842623,686.751885,1625466570.0
111,1522.6980206494882,755.3553599999999,1625470170.0
112,1522.5895357902552,761.5530533333333,1625473770.0
113,1522.5359293229858,756.4668833333333,
114,1523.3799184101292,751.8432416666667,1625480970.0
115,1524.643988323476,741.64748,1625484570.0
116,1556.0365494491093,775.4567549999999,1625488170.0
117,1540.6344512256028,629.2895366666667,
118,1522.376714465226,546.4903116666667,1625495370.0
119,1522.1657151548432,527.6694216666667,1625498970.0
120,1522.4042508434309,553.828505,
121,1488.8548098736508,754.9551433333332,
122,1547.2494038211619,778.0691466666667,
123,1576.3965948213536,812.07374,
124,1573.525258405205,798.6917516666667,
125,1572.7688530138894,806.21195,
126,1573.384179433131,804.2966250000001,
