,Fcw_ypred,Fcw_yobse,ts
0,977.6488955108214,973.4869783333332,1625070570.0
1,980.2521494361703,971.2808366666667,1625074170.0
2,989.778580460214,989.1052916666666,1625077770.0
3,992.2516045336181,992.8895216666666,1625081370.0
4,998.8946245318922,1005.2036116666666,1625084970.0
5,982.1715404667383,981.0983616666667,1625088570.0
6,723.0819856035924,563.37764,1625092170.0
7,1408.1277362000528,855.0408333333332,
8,1405.5313876907237,843.51049,
9,1405.5122580904265,638.7567633333333,
10,1405.6937694127882,640.7547983333334,
11,1406.8198872050075,858.003025,
12,1295.2463633498323,900.5847666666667,
13,1363.7608761266788,881.7959599999999,
14,1392.4693076153696,875.3216283333334,
15,817.3749275842479,728.6171516666667,
16,770.760739330898,848.5607233333334,
17,766.3830597444736,849.2922066666667,
18,760.1642814516103,837.646435,
19,759.6356222329537,839.47657,
20,759.5204620719469,847.4596083333333,
21,1275.9743975557203,1222.8556383333334,
22,1931.754176550744,1835.4860666666668,
23,1255.3600099573514,1343.7147666666667,
24,928.7232334099824,839.4847783333333,
25,929.5120666460735,882.23464,
26,930.1367094334493,889.05941,
27,957.7225918096954,842.5747433333333,
28,954.7257853317994,841.0291500000001,
29,1289.8895176863743,1067.9904016666667,
30,1845.7752979792874,1684.9929000000002,
31,1817.015319666738,1658.61035,
32,1326.1883550632201,1276.38653,1625185770.0
33,996.7852663528047,1050.3515666666667,1625189370.0
34,1273.157122246881,1224.5206166666665,1625192970.0
35,2047.8399247591974,1987.6250666666667,1625196570.0
36,2524.803247021355,2472.71635,1625200170.0
37,3410.2211784633428,3416.7137,1625203770.0
38,3229.5715585486773,3225.74005,1625207370.0
39,2939.638884170736,2940.738616666667,1625210970.0
40,2838.688439990954,2821.8703499999997,
41,2822.2621228333937,2831.50095,
42,2768.711280585853,2771.97905,
43,2756.3839633457605,2730.007916666667,
44,2709.774130605229,2658.4805333333334,
45,2687.72163184795,2611.374666666667,
46,2721.155441556128,2660.13655,
47,2738.426819669105,2660.0848499999997,
48,818.2933644848594,612.6586333333333,
49,794.2345609149402,504.0556666666667,
50,1660.578049371707,1346.02635,
51,3130.400726443908,3078.8188999999998,
52,2903.6770690742856,2902.3157,
53,2845.9621128413023,2830.9438833333334,
54,2764.7162067458185,2756.830066666667,
55,2703.8666466338304,2704.0825833333333,
56,2954.7682710646277,2849.082516666667,
57,3099.2804871234057,3006.1524166666663,
58,3081.4864979258814,2940.5869833333336,
59,3099.5582751200814,2963.521266666667,
60,2987.053375892303,2871.0683166666663,
61,2491.3595221959667,2399.8306833333336,
62,2493.7997506749616,2399.9682666666663,
63,2493.1612945742545,2405.390516666667,
64,2492.5313554343493,2398.55315,
65,2467.4116919564394,2379.6487666666667,
66,2469.8450988582567,2369.018633333333,
67,2477.7966737124707,2387.6976999999997,
68,2154.3909133493717,2104.4721833333333,
69,1258.0093487594445,1194.0141216666666,
70,984.0213484845597,980.8768000000001,
71,1021.5824388535677,980.8768,
72,1565.0461783997594,2417.8759963636367,
73,2501.2591410402088,2444.7769,
74,2684.7870525391468,2620.227516666667,
75,2677.638737314466,2654.03632,
76,2584.8982459645536,2554.5318833333336,
77,2624.1271277342107,2583.250333333333,
78,2586.1546167114334,2563.6277333333333,
79,2458.7966545097242,2405.8078833333334,
80,2383.790149326401,2343.17265,
81,1943.3802253578788,1900.2698666666665,
82,1899.953867667637,1843.4587166666668,
83,1861.9048325883302,1779.6667,
84,1775.8875193656315,1634.2597166666667,
85,1153.5781841462579,1211.6282333333334,
86,1097.8589936332414,1164.5092833333333,
87,1090.2924759470716,1161.2714999999998,
88,1090.8202720233376,1153.9542,
89,974.6478043590369,995.2829916666667,
90,1778.722058461628,1648.3794966666667,
91,2206.2380773684895,2224.3002333333334,
92,2225.241669865519,2132.7802666666666,
93,2069.883004315723,2072.90825,
94,2090.3351331795275,2095.9970333333335,
95,2126.3003496493416,2152.5498333333335,
96,2085.2977098452347,2098.2506,
97,2055.598485546063,2054.39495,
98,2033.2704563633538,2014.5238666666667,
99,2004.3424632797999,1968.89985,
100,1988.6712573702112,1944.3880666666666,
101,1965.6991532041948,1921.6721833333334,
102,1941.0026213269566,1900.3620666666668,
103,1954.5856632451412,1923.5669666666665,
104,1958.6509838272025,1923.2313666666666,1625444970.0
105,1946.3189271733172,1907.2221,1625448570.0
106,1957.901398100627,1924.1600333333333,1625452170.0
107,1201.1690495770376,1226.7811233333334,1625455770.0
108,1388.3863780565162,744.16745,1625459370.0
109,1388.3442774439486,752.2185083333334,1625462970.0
110,1388.2784737041734,686.751885,1625466570.0
111,1388.1708449695889,755.3553599999999,1625470170.0
112,1388.1508373425127,761.5530533333333,1625473770.0
113,1388.1464475775651,756.4668833333333,
114,1388.3205743167416,751.8432416666667,1625480970.0
115,1389.0052063267142,741.64748,1625484570.0
116,1408.9855614736148,775.4567549999999,1625488170.0
117,1398.780864427251,629.2895366666667,
118,1388.133353968327,546.4903116666667,1625495370.0
119,1388.1158705941416,527.6694216666667,1625498970.0
120,1388.1356245364032,553.828505,
121,1375.5534745470923,754.9551433333332,
122,1392.9493450079574,778.0691466666667,
123,1398.834845343947,812.07374,
124,1398.0527000917732,798.6917516666667,
125,1397.922940847725,806.21195,
126,1398.028510868533,804.2966250000001,
127,1397.9635374898296,811.8772183333333,
128,1397.9235033877999,803.1799016666666,1625531370.0
129,1397.8497168812492,808.9050366666667,1625534970.0
130,1143.329792965661,1279.7982283333333,1625538570.0
131,1785.9976884444773,1853.7204333333332,1625542170.0
132,1671.2205130918023,1708.3676,1625545770.0
133,1674.0800752057085,1718.2328666666665,1625549370.0
134,1627.7684885701133,1656.6487166666666,1625552970.0
135,1803.9058672654305,1794.1692166666667,1625556570.0
136,1858.3091614383243,1840.8639,1625560170.0
137,1916.7111319851708,1972.3068666666666,1625563770.0
138,968.502376400256,1002.9386783333333,1625567370.0
139,809.6869839717792,514.8024783333333,1625570970.0
140,808.8970727818779,580.0803,1625574570.0
141,805.0946727809394,836.358515,1625578170.0
142,807.5181395242671,831.9872116666667,1625581770.0
143,807.3832026799272,779.9674933333333,1625585370.0
144,806.5976017873573,577.6498083333333,1625588970.0
145,808.5051494755638,836.7664483333334,1625592570.0
146,882.2493936485077,597.3845500000001,1625596170.0
