2.425901698047896673e+02,4.534472452330056112e+05,7.818355294851089821e-02
2.494053325138689274e+02,4.534330084298918373e+05,8.761703326522919666e-02
2.534980230259877203e+02,4.534329907343629166e+05,9.500052452013819926e-02
2.558646057920812495e+02,4.534328015675522620e+05,1.001851996840749937e-01
2.607407729399932919e+02,4.534330012556737638e+05,1.111060671180223031e-01
2.648913560636353850e+02,4.534329981700017815e+05,1.164628672204310045e-01
2.627176355476624394e+02,4.534330025698692189e+05,1.184107556578198051e-01
2.715494569610989402e+02,4.534327698009348824e+05,1.448377280721128979e-01
2.784755866466294947e+02,4.534292171795811737e+05,2.394075367259425879e-01
2.784010059083685746e+02,4.534349227393039037e+05,2.826475859594150819e-01
2.732673653001780281e+02,4.534275399267791072e+05,2.054083227953006074e-01
2.672359531614961270e+02,4.534333155428759055e+05,1.505199429327478133e-01
2.627081861699187471e+02,4.534347084133803728e+05,1.223062138061069976e-01
2.056752141068605226e+02,4.534330000022081658e+05,5.115975750675780254e-02
2.032285880649110936e+02,4.459769942699681269e+05,5.000000009869109974e-02
2.032286210070190862e+02,4.507519604865364963e+05,5.000001562405580191e-02
2.102869898929739634e+02,4.533519867544118897e+05,5.344892308863859881e-02
2.213908224715728750e+02,4.534258175425576046e+05,5.976136655150349891e-02
2.511134869596138799e+02,4.534329998878143961e+05,9.053598978952219489e-02
2.758928988069620232e+02,4.556561416783052846e+05,8.637541910363667474e-01
2.759609967004433884e+02,5.099621834034568164e+05,1.000000372977683627e+00
2.759610034052014385e+02,5.463621657016845420e+05,1.000017135472853091e+00
2.124948730512751922e+02,4.534329999897289090e+05,5.459971101115689701e-02
2.032347411197738438e+02,3.692192489812322892e+05,5.000000000271689893e-02
2.032349850816444530e+02,3.589761899882375146e+05,5.000000000323089749e-02
2.032301199001407213e+02,3.815981362336322200e+05,4.999998133863740174e-02
2.032329286661073979e+02,4.100445356409506639e+05,5.000000175493959920e-02
2.032285882741655882e+02,4.403059945074524730e+05,5.000000009822620078e-02
2.416534616289680741e+02,4.534329978684789967e+05,7.710668754756770660e-02
2.032285876103065050e+02,3.673596614262294024e+05,4.999999988662109929e-02
2.032285878497869476e+02,3.662893278860666906e+05,4.999999999829540104e-02
2.032285878562402104e+02,3.651326611795954523e+05,5.000000000130459810e-02
2.032285878551793701e+02,3.653336611806591973e+05,5.000000000080989659e-02
2.032285878590124071e+02,3.637136611768156872e+05,5.000000000259720301e-02
2.032285877707888915e+02,3.573203279652853380e+05,4.999999996145809700e-02
2.032287675593977099e+02,3.740434763017874211e+05,5.000008482234870322e-02
2.032285878532282482e+02,3.657109944826156716e+05,4.999999999990009658e-02
2.032285959545220067e+02,3.701373195827699965e+05,5.000000381614729678e-02
2.032285741918042277e+02,4.198490081821904751e+05,4.999999362948599757e-02
