300.182901348072,423701.277921237,0.493749996298813,271.7519732,10.4620871058582,10.0294515928628
300.18446217774,434235.662220414,0.493749996298035,269.0741259,11.5619947379488,
300.198469545711,441039.111127058,0.493749996307159,269.7062556,11.305712534504,
300.214878308076,445181.484814465,0.493749996300391,269.8942093,11.2342791965474,
308.348424188196,446674.516111212,0.54999999941736,272.0318158,13.3501326973078,
311.432540326183,449619.972509989,0.549999998250918,277.471124,12.239621852032,
308.289527029058,450712.8453509,0.54999999942048,274.7901343,12.1909008175981,
312.988114734662,461430.021483981,0.550000000287223,276.8151556,13.0675500971963,
313.731456390941,476572.00186325,0.549999999987768,280.9093074,11.6842511537731,
312.496130413052,478977.976624357,0.549999998528094,277.5371435,12.5961471218545,
309.330016926612,472772.582541519,0.549999999374548,275.5233398,12.2699866919266,
300.18766379967,468524.11711289,0.493749996297082,269.5313056,11.3739508408593,
291.045264064933,465684.8893035,0.43749999657874,266.209663,9.32933868179422,
252.56756801552,413952.952710429,0.296874994143899,235.0434926,7.45567351032446,
252.567568015146,404028.286010684,0.296874994142936,239.9791926,5.24561120435478,
240.767960627325,416675.913532511,0.268749998242426,235.2875833,2.3292250489637,
240.767960627325,426454.246932511,0.268749998242426,233.3293555,3.18802797504189,
240.767960626754,438636.580232883,0.268749998241165,234.4756463,2.68356839017001,
240.767960627325,480332.913532511,0.268749998242426,120.3892222,99.9912917680807,
240.767960627483,535164.246932407,0.268749998242776,117.7465417,104.479857455961,
240.76796062692,589649.913532775,0.268749998241532,238.2283463,1.06604204174828,
240.767960627227,626049.913532575,0.26874999824221,237.7550148,1.26724806614964,
252.567568015415,420955.2860105,0.29687499414363,238.9133324,5.71514175381169,
271.366469549991,313952.867638458,0.353125003127285,250.7431519,8.22487772595897,
262.68686241759,309978.801524493,0.325000002806519,244.1941602,7.57295023044129,
262.680628108362,332603.035332874,0.325000002807454,245.6924842,6.91439299157948,
262.684200537642,361048.144774335,0.325000002807178,243.364275,7.93868596269606,
252.567568013603,398357.286011738,0.296874994138959,242.9255185,3.96913818405755,
252.568039505961,457731.556115976,0.296874994136803,207.8878787,21.4924319230936,
252.669204819067,325469.189009928,0.29687499393732,242.0057741,4.40627119692655,
240.856002615389,332271.923389459,0.268749998423611,238.8656843,0.833237441041938,
240.856002615553,331115.256689352,0.268749998423973,232.5569398,3.56861542067505,
240.856002615769,331316.256689212,0.26874999842445,235.9211769,2.09172647433034,
240.856002615422,329696.256689437,0.268749998423686,235.9078269,2.09750383463111,
240.856002615509,323302.923389381,0.268749998423876,231.477825,4.05143672639427,
240.856002615446,340026.256689422,0.268749998423737,233.8813056,2.98215242024282,
240.856002620079,331693.589986408,0.268749998433956,233.9841944,2.93686855118579,
240.856002615706,336119.923389253,0.268749998424312,232.3916778,3.64226675233646,
240.856002615522,385831.589989373,0.268749998423905,235.5307093,2.26097621467235,
240.85600261544,497491.923389426,0.268749998423725,235.2801843,2.36986311959476,
301.921261311524,626837.349305581,0.43749999995096,266.8697805,13.1343012108198,
529.096876656469,447630.242633879,0.662499994998178,513.2789815,3.08173444200722,
529.11035048632,328044.157159036,0.662499996542932,506.4355,4.47734222547984,
529.092150035878,313109.436585878,0.662499994431271,500.1191482,5.79321986373761,
252.466053848462,380590.809965353,0.296874994560793,219.5882028,14.9725033627637,
252.466053848462,324832.143265353,0.296874994560793,246.7922296,2.29902872455034,
252.466053848482,320202.14326534,0.296874994560843,246.8593324,2.27122118251407,
252.466053848575,320376.143265276,0.296874994561084,243.2710231,3.77974763759485,
252.466053848375,326278.809965413,0.296874994560568,245.9463889,2.65084800697197,
252.466053848528,325815.809965308,0.296874994560961,247.9755055,1.81088383688267,
226.916762830007,371137.920887179,0.240624999065824,32.01139629,608.862433785474,
226.916762828696,420123.587587984,0.240624999063342,232.3741639,2.34854037975253,
226.916762829922,479933.920887231,0.240624999065662,235.0459991,3.4585724927059,
226.916762830528,547352.254286858,0.240624999066811,233.0510806,2.63217735514406,
226.916762830204,543271.920887057,0.240624999066198,233.0764482,2.64277468502967,
226.916762830487,372960.254286884,0.240624999066732,234.1619685,3.09410008633122,
240.769148383481,431491.038383739,0.268749998241353,193.1617139,24.6464133716101,
338.39451029647,346256.055338649,0.606249998151967,284.9449917,18.7578375312326,
352.716854368956,314458.176964825,0.606249998665038,308.3830093,14.3762281746939,
486.156318132011,326325.774419187,0.550000003103013,481.6560926,0.934323389893955,
459.659350506916,339601.0709002,0.493750002943415,461.1338889,0.319763614988555,
459.65928927987,339081.381116756,0.493750002942584,460.3163055,0.14273146796675,
313.237537434522,414721.647670665,0.550000000629205,284.5598037,10.0779285625162,
318.786934874388,467067.581125073,0.549999998431345,292.2978704,9.06235287932095,
320.904265879885,494281.589118145,0.549999999677177,291.2307778,10.1889945506594,
340.697483151665,514695.676593983,0.662500000406047,304.5126667,11.8828608490409,
527.436488324394,643354.261497763,0.662499997279581,510.139787,3.39058073202078,
610.5696145404,543690.929645768,0.606250001244762,650.1786204,6.09201911856654,
760.25093391669,474031.087005486,0.774999999535766,723.5526852,5.07195252914383,
948.613963356715,591080.225639894,0.943749999656017,911.2524167,4.1000216813708,
899.985955110924,349243.457234353,0.943749999963016,866.1496482,3.90651973146228,
851.876698895144,362618.324766785,0.88750000007426,829.4775648,2.70039058868874,
836.164519562882,345129.76873159,0.887500004124935,804.2661111,3.96615100681719,
826.969390647674,332743.269956258,0.887499999957124,791.3172037,4.50542295567105,
816.738447488024,325921.296158853,0.887499999569081,776.3885463,5.19712731213225,
815.817434369197,320579.404842561,0.887499999646742,784.8629537,3.94393448222666,
816.456429105552,325399.154795237,0.88749999959675,788.1931296,3.58583428910312,
807.527319293236,345462.204259965,0.887499999822411,772.5952408,4.52139447002867,
798.16144782979,334784.291848113,0.887500000247821,767.3931204,4.00946094144701,
798.033971144248,325848.125790211,0.887500000248953,754.8528796,5.7204645714712,
796.762825454161,316938.425435129,0.887500000259215,761.8181852,4.58700526359668,
784.447782932362,308706.591253625,0.887499999881145,748.5840093,4.7908816093865,
748.030893519239,343331.336816901,0.831249993458638,728.3496204,2.70217386925122,
742.264549553063,339657.036977264,0.831249998097126,722.8735556,2.68248766369216,
746.138307450432,346047.098551627,0.831250002008345,727.8901482,2.5069935752748,
743.460038720058,349520.745102759,0.831249997750863,730.4570648,1.78011474550095,
779.576398893741,359129.987106323,0.887499999880354,747.3965741,4.30558901510765,
776.134122959265,355672.115781329,0.887499999772871,740.4317593,4.82183039974112,
771.032132126546,350272.641946083,0.88749999575784,737.3931574,4.56187779734147,
363.531915121405,507019.271788974,0.550000000278136,323.203713,12.4776419636632,
912.807448632235,341552.020475555,0.943749999873948,875.8056759,4.22488386983919,
854.166316564518,345259.904170364,0.887499999952465,825.5919907,3.46107110853752,
825.929525765669,343751.059351297,0.887500000936572,786.8056204,4.97249947779718,
827.824803151533,348952.313091733,0.887499999962178,786.088213,5.30940287124402,
816.056723314884,332896.979713927,0.887499999629885,786.6583889,3.73711573278872,
811.604564147854,329517.981490546,0.88749999969175,772.6469722,5.04209468872027,
770.811568022563,374466.624113931,0.775000002699799,758.925287,1.56619910104053,
763.849894142488,419997.279135067,0.774999999242306,751.2289907,1.68003413056881,
760.396754621691,427281.670006848,0.774999999473974,751.0391111,1.24595954902869,
731.060577588509,386832.763636295,0.662499999815962,838.0339352,12.7648002208838,
727.057567371424,381190.033985413,0.662499999417493,832.0507407,12.6186022309464,
726.15770538173,372876.453861966,0.662499999840053,823.8342037,11.8563295720893,
722.354220532171,358341.993343174,0.66249999979748,809.8252315,10.8012207530026,
726.290533068943,365341.405317,0.662499999841467,830.9399259,12.5940985105162,
719.389792430723,375739.987070542,0.662499999828357,815.4607778,11.7811902159738,
720.935746361023,367365.926143977,0.662499999780926,826.3691111,12.75862847761,
669.430066544154,373245.968785467,0.662500000254719,675.7185463,0.930635956387457,
646.612876577202,368313.688731572,0.662500000501178,657.5207222,1.65893564332111,
646.678136774208,364860.24978895,0.662500000500141,661.1318148,2.18620216154087,
679.987763798888,358653.827637553,0.718749998862828,672.1838889,1.16097321399034,
679.501848616598,346344.297030457,0.718750000414261,665.6473148,2.08136253366558,
650.314522215195,341369.379614989,0.66249999964018,670.68075,3.03665011778028,
682.552923456593,326459.670688473,0.718749999598948,668.8372037,2.05068134378853,
648.799052555235,358079.196447541,0.662499999777465,663.6923241,2.24400237940986,
648.424905264245,360919.625238683,0.662500000221675,664.9730741,2.48854720293032,
646.601152226794,340069.567865691,0.662500000501361,657.0540185,1.59086863163376,
646.647705136881,334528.283406321,0.662500000500621,651.3596482,0.723401131178443,
647.639368097701,334069.01777458,0.66250000023453,664.7618148,2.575726571697,
650.07451611982,336726.944674358,0.662499999675661,664.7067315,2.2013039264941,
647.611005219983,362648.315096228,0.662500000234981,661.7919908,2.14281613817572,
